TEST METHOD, TEST CLASS, TEST RESULT
shouldMentionFinalAndObjectMethodsWhenVerifying, org.mockitousage.stacktrace.ModellingDescriptiveMessagesTest, SKIPPED
shouldScreamWhenNonInterfacePassed, org.mockitousage.stacktrace.ModellingDescriptiveMessagesTest, SKIPPED
shouldScreamWhenExtraInterfacesEmpty, org.mockitousage.stacktrace.ModellingDescriptiveMessagesTest, SKIPPED
shouldScreamWhenExtraInterfacesIsANullArray, org.mockitousage.stacktrace.ModellingDescriptiveMessagesTest, SKIPPED
shouldShowExampleOfCorrectArgumentCapturing, org.mockitousage.stacktrace.ModellingDescriptiveMessagesTest, SKIPPED
shouldSayTooLittleInvocationsInOrder, org.mockitousage.stacktrace.ModellingDescriptiveMessagesTest, SKIPPED
shouldSayTooLittleInvocationsInAtLeastMode, org.mockitousage.stacktrace.ModellingDescriptiveMessagesTest, SKIPPED
shouldSayWantedButNotInvokedInOrder, org.mockitousage.stacktrace.ModellingDescriptiveMessagesTest, SKIPPED
shouldSayNeverWantedButInvokedHere, org.mockitousage.stacktrace.ModellingDescriptiveMessagesTest, SKIPPED
shouldSayUnstubbedMethodWasInvokedHere, org.mockitousage.stacktrace.ModellingDescriptiveMessagesTest, SKIPPED
shouldScreamWhenNullPassedInsteadOfAnInterface, org.mockitousage.stacktrace.ModellingDescriptiveMessagesTest, SKIPPED
shouldSayTooManyInvocationsInOrder, org.mockitousage.stacktrace.ModellingDescriptiveMessagesTest, SKIPPED
shouldPointOutInteractionsOnMockWhenOrdinaryVerificationFails, org.mockitousage.stacktrace.ModellingDescriptiveMessagesTest, SKIPPED
shouldSayTooLittleInvocationsInAtLeastModeInOrder, org.mockitousage.stacktrace.ModellingDescriptiveMessagesTest, SKIPPED
shouldMentionFinalAndObjectMethodsWhenMissingMockCall, org.mockitousage.stacktrace.ModellingDescriptiveMessagesTest, SKIPPED
shouldMentionFinalAndObjectMethodsWhenMisplacedArgumentMatcher, org.mockitousage.stacktrace.ModellingDescriptiveMessagesTest, SKIPPED
makeSureStateIsValidatedInTheVeryFirstTestThanksToTheRunner, org.mockitousage.stacktrace.ModellingDescriptiveMessagesTest, SKIPPED
shouldMentionSpiesWhenVoidMethodIsToldToReturnValue, org.mockitousage.stacktrace.ModellingDescriptiveMessagesTest, SKIPPED
shouldSayWantedButNotInvoked, org.mockitousage.stacktrace.ModellingDescriptiveMessagesTest, SKIPPED
shouldShowActualAndExpected, org.mockitousage.stacktrace.ModellingDescriptiveMessagesTest, SKIPPED
shouldSayTooManyInvocations, org.mockitousage.stacktrace.ModellingDescriptiveMessagesTest, SKIPPED
shouldSayNoMoreInteractions, org.mockitousage.stacktrace.ModellingDescriptiveMessagesTest, SKIPPED
shouldScreamWhenExtraIsTheSame, org.mockitousage.stacktrace.ModellingDescriptiveMessagesTest, SKIPPED
shouldPointOutUnfinishedStubbing, org.mockitousage.stacktrace.ModellingDescriptiveMessagesTest, SKIPPED
shouldSayTooLittleInvocations, org.mockitousage.stacktrace.ModellingDescriptiveMessagesTest, SKIPPED
shouldPointStackTraceToPreviousInvocation, org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest, SUCCESS
shouldPointToThirdInteractionBecauseAtLeastOnceUsed, org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest, SUCCESS
shouldPointToThirdChunkWhenTooLittleActualInvocations, org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest, SUCCESS
shouldPointToFourthChunkBecauseTooManyActualInvocations, org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest, SUCCESS
shouldPointStackTraceToPreviousVerified, org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest, SUCCESS
shouldPointToFourthMethodBecauseOfTooLittleActualInvocations, org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest, SUCCESS
shouldPointToFirstMethodBecauseOfTooManyActualInvocations, org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest, SUCCESS
shouldPointToSecondMethodBecauseOfTooManyActualInvocations, org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest, SUCCESS
shouldPointToSecondMethod, org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest, SUCCESS
shouldPointToThirdMethod, org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest, SUCCESS
shouldNotPointStackTracesToRunnersCode, org.mockitousage.stacktrace.PointingStackTraceToActualInvocationTest, SUCCESS
shouldPointToTooManyInvocationsChunkOnError, org.mockitousage.stacktrace.PointingStackTraceToActualInvocationTest, SUCCESS
shouldFilterStackTraceOnVerify, org.mockitousage.stacktrace.StackTraceFilteringTest, SUCCESS
shouldFilterStacktraceOnMockitoException, org.mockitousage.stacktrace.StackTraceFilteringTest, SUCCESS
shouldFilterStacktraceWhenInOrderVerifies, org.mockitousage.stacktrace.StackTraceFilteringTest, SUCCESS
shouldFilterStackTraceOnVerifyZeroInteractions, org.mockitousage.stacktrace.StackTraceFilteringTest, SUCCESS
shouldFilterStackTraceOnVerifyNoMoreInteractions, org.mockitousage.stacktrace.StackTraceFilteringTest, SUCCESS
shouldFilterStacktraceWhenVerifyingInOrder, org.mockitousage.stacktrace.StackTraceFilteringTest, SUCCESS
shouldShowProperExceptionStackTrace, org.mockitousage.stacktrace.StackTraceFilteringTest, SUCCESS
shouldFilterStacktraceWhenInOrderThrowsMockitoException, org.mockitousage.stacktrace.StackTraceFilteringTest, SUCCESS
shouldFilterStackTraceWhenThrowingExceptionFromMockHandler, org.mockitousage.stacktrace.StackTraceFilteringTest, SUCCESS
should_allow_mocking_when_to_string_is_final, org.mockitousage.stubbing.BasicStubbingTest, SUCCESS
unfinished_stubbing_cleans_up_the_state, org.mockitousage.stubbing.BasicStubbingTest, SUCCESS
should_evaluate_latest_stubbing_first, org.mockitousage.stubbing.BasicStubbingTest, SUCCESS
should_stubbing_not_be_treated_as_interaction, org.mockitousage.stubbing.BasicStubbingTest, SUCCESS
should_stubbing_be_treated_as_interaction, org.mockitousage.stubbing.BasicStubbingTest, SUCCESS
test_stub_only_not_verifiable, org.mockitousage.stubbing.BasicStubbingTest, SUCCESS
should_allow_stubbing_to_string, org.mockitousage.stubbing.BasicStubbingTest, SUCCESS
should_to_string_mock_name, org.mockitousage.stubbing.BasicStubbingTest, SUCCESS
shouldNotCallRealMethodWhenStubbedLater, org.mockitousage.stubbing.CallingRealMethodTest, SUCCESS
shouldCallRealMethodByDefault, org.mockitousage.stubbing.CallingRealMethodTest, SUCCESS
shouldAllowCallingInternalMethod, org.mockitousage.stubbing.CallingRealMethodTest, SUCCESS
shouldExecuteRealMethod, org.mockitousage.stubbing.CallingRealMethodTest, SUCCESS
shouldReturnRealValue, org.mockitousage.stubbing.CallingRealMethodTest, SUCCESS
shouldVerifyEvenIfArgumentsWereMutated, org.mockitousage.stubbing.CloningParameterTest, SUCCESS
shouldReturnDefaultValueWithCloningAnswer, org.mockitousage.stubbing.CloningParameterTest, SUCCESS
shouldFailGracefullyWhenClassIsFinal, org.mockitousage.stubbing.DeepStubbingTest, SUCCESS
shouldVerificationBasicallyWorkFine, org.mockitousage.stubbing.DeepStubbingTest, SUCCESS
verification_work_with_argument_Matchers_in_nested_calls, org.mockitousage.stubbing.DeepStubbingTest, SUCCESS
inOrder_only_work_on_the_very_last_mock_but_it_works, org.mockitousage.stubbing.DeepStubbingTest, SUCCESS
times_never_atLeast_atMost_verificationModes_should_work, org.mockitousage.stubbing.DeepStubbingTest, SUCCESS
verificationMode_only_work_on_the_last_returned_mock, org.mockitousage.stubbing.DeepStubbingTest, SUCCESS
deep_stub_return_same_mock_instance_if_invocation_matchers_matches, org.mockitousage.stubbing.DeepStubbingTest, SUCCESS
oneLevelDeep, org.mockitousage.stubbing.DeepStubbingTest, SUCCESS
interactions, org.mockitousage.stubbing.DeepStubbingTest, SUCCESS
myTest, org.mockitousage.stubbing.DeepStubbingTest, SUCCESS
simpleCase, org.mockitousage.stubbing.DeepStubbingTest, SUCCESS
withArguments, org.mockitousage.stubbing.DeepStubbingTest, SUCCESS
withAnyPatternArguments, org.mockitousage.stubbing.DeepStubbingTest, SUCCESS
withPatternPrimitive, org.mockitousage.stubbing.DeepStubbingTest, SUCCESS
withComplexPatternArguments, org.mockitousage.stubbing.DeepStubbingTest, SUCCESS
shouldStubbingBasicallyWorkFine, org.mockitousage.stubbing.DeepStubbingTest, SUCCESS
withSimplePrimitive, org.mockitousage.stubbing.DeepStubbingTest, SUCCESS
shouldStubbingNotBeTreatedAsInteraction, org.mockitousage.stubbing.DeprecatedStubbingTest, SUCCESS
shouldStubbingBeTreatedAsInteraction, org.mockitousage.stubbing.DeprecatedStubbingTest, SUCCESS
shouldEvaluateLatestStubbingFirst, org.mockitousage.stubbing.DeprecatedStubbingTest, SUCCESS
shouldAllowStubbingToString, org.mockitousage.stubbing.DeprecatedStubbingTest, SUCCESS
shouldAllowConsecutiveStubbing, org.mockitousage.stubbing.DeprecatedStubbingTest, SUCCESS
shouldReturnTheSameValuesForWrapperClasses, org.mockitousage.stubbing.ReturningDefaultValuesTest, SUCCESS
shouldReturnMutableEmptyCollection, org.mockitousage.stubbing.ReturningDefaultValuesTest, SUCCESS
shouldReturnAllKindsOfPrimitives, org.mockitousage.stubbing.ReturningDefaultValuesTest, SUCCESS
shouldReturnEmptyCollections, org.mockitousage.stubbing.ReturningDefaultValuesTest, SUCCESS
shouldSmartNPEPointToUnstubbedCall, org.mockitousage.stubbing.SmartNullsStubbingTest, SUCCESS
shouldThrowSmartNPEWhenMethodReturnsClass, org.mockitousage.stubbing.SmartNullsStubbingTest, SUCCESS
shouldThrowSmartNPEWhenMethodReturnsInterface, org.mockitousage.stubbing.SmartNullsStubbingTest, SUCCESS
shouldReturnOrdinaryEmptyValuesForOrdinaryTypes, org.mockitousage.stubbing.SmartNullsStubbingTest, SUCCESS
shouldNotThrowSmartNullPointerOnToString, org.mockitousage.stubbing.SmartNullsStubbingTest, SUCCESS
shouldNotThrowSmartNullPointerOnObjectMethods, org.mockitousage.stubbing.SmartNullsStubbingTest, SUCCESS
shouldShowParametersWhenParamsAreHuge, org.mockitousage.stubbing.SmartNullsStubbingTest, SUCCESS
shouldShowParameters, org.mockitousage.stubbing.SmartNullsStubbingTest, SUCCESS
should_throw_consecutively_classes_set_by_shorten_then_throw_method, org.mockitousage.stubbing.StubbingConsecutiveAnswersTest, SUCCESS
should_return_consecutive_values_set_by_shorten_then_return_method, org.mockitousage.stubbing.StubbingConsecutiveAnswersTest, SUCCESS
should_mix_consecutive_returns_with_excepions, org.mockitousage.stubbing.StubbingConsecutiveAnswersTest, SUCCESS
should_stub_void_method_and_continue_throwing, org.mockitousage.stubbing.StubbingConsecutiveAnswersTest, SUCCESS
should_validate_consecutive_exception, org.mockitousage.stubbing.StubbingConsecutiveAnswersTest, SUCCESS
should_return_consecutive_values_for_two_nulls, org.mockitousage.stubbing.StubbingConsecutiveAnswersTest, SUCCESS
should_return_consecutive_value_and_throw_exceptions_set_by_shorten_return_methods, org.mockitousage.stubbing.StubbingConsecutiveAnswersTest, SUCCESS
should_validate_consecutive_exception_for_void_method, org.mockitousage.stubbing.StubbingConsecutiveAnswersTest, SUCCESS
should_throw_consecutively_set_by_shorten_then_throw_method, org.mockitousage.stubbing.StubbingConsecutiveAnswersTest, SUCCESS
should_return_consecutive_values, org.mockitousage.stubbing.StubbingConsecutiveAnswersTest, SUCCESS
should_throw_consecutively, org.mockitousage.stubbing.StubbingConsecutiveAnswersTest, SUCCESS
should_throw_classes, org.mockitousage.stubbing.StubbingConsecutiveAnswersTest, SUCCESS
should_stub_void_method, org.mockitousage.stubbing.StubbingConsecutiveAnswersTest, SUCCESS
should_return_self_when_call_on_method_in_subclass_returns_superclass, org.mockitousage.stubbing.StubbingReturnsSelfTest, SUCCESS
use_full_builder_with_terminating_method, org.mockitousage.stubbing.StubbingReturnsSelfTest, SUCCESS
should_return_default_return_when_not_a_builder, org.mockitousage.stubbing.StubbingReturnsSelfTest, SUCCESS
should_return_stubbed_answer_when_call_on_method_returns_self, org.mockitousage.stubbing.StubbingReturnsSelfTest, SUCCESS
should_return_self_when_call_on_method_in_subclass, org.mockitousage.stubbing.StubbingReturnsSelfTest, SUCCESS
should_not_fail_when_calling_primitive_returning_method, org.mockitousage.stubbing.StubbingReturnsSelfTest, SUCCESS
should_not_fail_when_calling_void_returning_method, org.mockitousage.stubbing.StubbingReturnsSelfTest, SUCCESS
should_return_self_when_call_on_method_in_superclass, org.mockitousage.stubbing.StubbingReturnsSelfTest, SUCCESS
should_stub_builder_method, org.mockitousage.stubbing.StubbingReturnsSelfTest, SUCCESS
should_scream_when_null_passed, org.mockitousage.stubbing.StubbingUsingDoReturnTest, SUCCESS
should_scream_when_not_a_mock_passed, org.mockitousage.stubbing.StubbingUsingDoReturnTest, SUCCESS
should_stub, org.mockitousage.stubbing.StubbingUsingDoReturnTest, SUCCESS
should_stubbing_be_treated_as_interaction, org.mockitousage.stubbing.StubbingUsingDoReturnTest, SUCCESS
should_allow_stubbing_to_string, org.mockitousage.stubbing.StubbingUsingDoReturnTest, SUCCESS
should_allow_chained_stubbing_on_void_methods, org.mockitousage.stubbing.StubbingUsingDoReturnTest, SUCCESS
should_detect_invalid_checked_exception, org.mockitousage.stubbing.StubbingUsingDoReturnTest, SUCCESS
should_detect_invalid_return_type, org.mockitousage.stubbing.StubbingUsingDoReturnTest, SUCCESS
should_allow_stubbing_when_types_match_signature, org.mockitousage.stubbing.StubbingUsingDoReturnTest, SUCCESS
should_not_allow_do_nothing_on_non_voids, org.mockitousage.stubbing.StubbingUsingDoReturnTest, SUCCESS
should_allow_setting_valid_checked_exception, org.mockitousage.stubbing.StubbingUsingDoReturnTest, SUCCESS
should_detect_when_null_assigned_to_boolean, org.mockitousage.stubbing.StubbingUsingDoReturnTest, SUCCESS
should_allow_consecutive_return_values, org.mockitousage.stubbing.StubbingUsingDoReturnTest, SUCCESS
should_scream_when_return_set_for_void, org.mockitousage.stubbing.StubbingUsingDoReturnTest, SUCCESS
should_allow_do_call_real_method_in_chained_stubbing, org.mockitousage.stubbing.StubbingUsingDoReturnTest, SUCCESS
should_allow_chained_stubbing_with_exception_class, org.mockitousage.stubbing.StubbingUsingDoReturnTest, SUCCESS
should_stub_with_args, org.mockitousage.stubbing.StubbingUsingDoReturnTest, SUCCESS
should_verify_stubbed_call, org.mockitousage.stubbing.StubbingUsingDoReturnTest, SUCCESS
should_allow_chained_stubbing, org.mockitousage.stubbing.StubbingUsingDoReturnTest, SUCCESS
should_stub_with_generic_answer, org.mockitousage.stubbing.StubbingUsingDoReturnTest, SUCCESS
should_stub_with_throwable, org.mockitousage.stubbing.StubbingUsingDoReturnTest, SUCCESS
shouldAnswerVoidMethodConsecutively, org.mockitousage.stubbing.StubbingWithCustomAnswerTest, SUCCESS
shouldMakeSureTheInterfaceDoesNotChange, org.mockitousage.stubbing.StubbingWithCustomAnswerTest, SUCCESS
shouldAnswer, org.mockitousage.stubbing.StubbingWithCustomAnswerTest, SUCCESS
shouldAnswerConsecutively, org.mockitousage.stubbing.StubbingWithCustomAnswerTest, SUCCESS
shouldAnswerWithThenAnswerAlias, org.mockitousage.stubbing.StubbingWithCustomAnswerTest, SUCCESS
shoudAnswerVoidMethod, org.mockitousage.stubbing.StubbingWithCustomAnswerTest, SUCCESS
exception_should_be_propagated_from_delegate, org.mockitousage.stubbing.StubbingWithDelegateTest, SUCCESS
instance_of_different_class_can_be_called, org.mockitousage.stubbing.StubbingWithDelegateTest, SUCCESS
delegate_should_not_be_called_when_stubbed2, org.mockitousage.stubbing.StubbingWithDelegateTest, SUCCESS
method_with_subtype_return_can_be_called, org.mockitousage.stubbing.StubbingWithDelegateTest, SUCCESS
calling_missing_method_should_throw_exception, org.mockitousage.stubbing.StubbingWithDelegateTest, SUCCESS
calling_method_with_wrong_primitive_return_should_throw_exception, org.mockitousage.stubbing.StubbingWithDelegateTest, SUCCESS
calling_method_with_wrong_reference_return_should_throw_exception, org.mockitousage.stubbing.StubbingWithDelegateTest, SUCCESS
when_not_stubbed_delegate_should_be_called, org.mockitousage.stubbing.StubbingWithDelegateTest, SUCCESS
when_stubbed_the_delegate_should_not_be_called, org.mockitousage.stubbing.StubbingWithDelegateTest, SUCCESS
null_wrapper_dont_throw_exception_from_org_mockito_package, org.mockitousage.stubbing.StubbingWithDelegateTest, SUCCESS
shouldScreamWhenNullPassed, org.mockitousage.stubbing.StubbingWithExtraAnswersTest, SUCCESS
shouldWorkAsStandardMockito, org.mockitousage.stubbing.StubbingWithExtraAnswersTest, SUCCESS
shouldReturnNullIfNecessary, org.mockitousage.stubbing.StubbingWithExtraAnswersTest, SUCCESS
shouldNotAllowSettingInvalidCheckedException, org.mockitousage.stubbing.StubbingWithThrowablesTest, SUCCESS
shouldNotAllowSettingNullThrowable, org.mockitousage.stubbing.StubbingWithThrowablesTest, SUCCESS
shouldFailStubbingThrowableOnTheSameInvocationDueToAcceptableLimitation, org.mockitousage.stubbing.StubbingWithThrowablesTest, SUCCESS
shouldAllowSettingCheckedException, org.mockitousage.stubbing.StubbingWithThrowablesTest, SUCCESS
shouldNotAllowSettingNullThrowableArray, org.mockitousage.stubbing.StubbingWithThrowablesTest, SUCCESS
shouldLastStubbingVoidBeImportant, org.mockitousage.stubbing.StubbingWithThrowablesTest, SUCCESS
shouldInstantiateExceptionClassOnInteraction, org.mockitousage.stubbing.StubbingWithThrowablesTest, SUCCESS
shouldStubbingWithThrowableFailVerification, org.mockitousage.stubbing.StubbingWithThrowablesTest, SUCCESS
shouldMixThrowablesAndReturnsOnDifferentMocks, org.mockitousage.stubbing.StubbingWithThrowablesTest, SUCCESS
shouldShowDecentMessageWhenExcepionIsNaughty, org.mockitousage.stubbing.StubbingWithThrowablesTest, SUCCESS
shouldStubbingWithThrowableBeVerifiable, org.mockitousage.stubbing.StubbingWithThrowablesTest, SUCCESS
shouldInstantiateExceptionClassWithOngoingStubbingOnInteraction, org.mockitousage.stubbing.StubbingWithThrowablesTest, SUCCESS
shouldSetThrowableToVoidMethod, org.mockitousage.stubbing.StubbingWithThrowablesTest, SUCCESS
shouldAllowSettingError, org.mockitousage.stubbing.StubbingWithThrowablesTest, SUCCESS
shouldNotAllowNullExceptionType, org.mockitousage.stubbing.StubbingWithThrowablesTest, SUCCESS
shouldStubWithThrowable, org.mockitousage.stubbing.StubbingWithThrowablesTest, SUCCESS
shouldFailVerifiationAtLeastXTimes, org.mockitousage.verification.AtLeastXVerificationTest, SUCCESS
shouldAllowAtLeastZeroForTheSakeOfVerifyNoMoreInteractionsSometimes, org.mockitousage.verification.AtLeastXVerificationTest, SUCCESS
shouldVerifyAtLeastXTimes, org.mockitousage.verification.AtLeastXVerificationTest, SUCCESS
shouldDetectUnverifiedInMarkInteractionsAsVerified, org.mockitousage.verification.AtMostXVerificationTest, SUCCESS
shouldPrintDecentMessage, org.mockitousage.verification.AtMostXVerificationTest, SUCCESS
shouldVerifyAtMostXTimes, org.mockitousage.verification.AtMostXVerificationTest, SUCCESS
shouldMarkInteractionsAsVerified, org.mockitousage.verification.AtMostXVerificationTest, SUCCESS
shouldWorkWithArgumentMatchers, org.mockitousage.verification.AtMostXVerificationTest, SUCCESS
shouldNotAllowInOrderMode, org.mockitousage.verification.AtMostXVerificationTest, SUCCESS
shouldNotAllowNegativeNumber, org.mockitousage.verification.AtMostXVerificationTest, SUCCESS
shouldFailOnSecondMethodBecauseDifferentMethodWanted, org.mockitousage.verification.BasicVerificationInOrderTest, SUCCESS
shouldFailOnSecondMethodBecauseFourInvocationsWanted, org.mockitousage.verification.BasicVerificationInOrderTest, SUCCESS
shouldFailOnFirstMethodBecauseOneInvocationWantedAgain, org.mockitousage.verification.BasicVerificationInOrderTest, SUCCESS
shouldFailOnFirstMethodBecauseDifferentArgsWanted, org.mockitousage.verification.BasicVerificationInOrderTest, SUCCESS
shouldFailOnFirstMethodBecauseOneInvocationWanted, org.mockitousage.verification.BasicVerificationInOrderTest, SUCCESS
shouldFailOnSecondMethodBecauseTwoInvocationsWantedAgain, org.mockitousage.verification.BasicVerificationInOrderTest, SUCCESS
shouldFailOnFirstMethodBecauseDifferentMethodWanted, org.mockitousage.verification.BasicVerificationInOrderTest, SUCCESS
shouldFailOnSecondMethodBecauseDifferentArgsWanted, org.mockitousage.verification.BasicVerificationInOrderTest, SUCCESS
shouldFailOnLastMethodBecauseDifferentMethodWanted, org.mockitousage.verification.BasicVerificationInOrderTest, SUCCESS
shouldFailWhenMiddleMethodVerifiedFirstInAtLeastOnceMode, org.mockitousage.verification.BasicVerificationInOrderTest, SUCCESS
shouldFailOnLastMethodBecauseOneInvocationWantedAgain, org.mockitousage.verification.BasicVerificationInOrderTest, SUCCESS
shouldVerifyInOrder, org.mockitousage.verification.BasicVerificationInOrderTest, SUCCESS
shouldScreamWhenNullPassed, org.mockitousage.verification.BasicVerificationInOrderTest, SUCCESS
shouldFailWhenMiddleMethodVerifiedFirst, org.mockitousage.verification.BasicVerificationInOrderTest, SUCCESS
shouldFailOnLastMethodBecauseOneInvocationWanted, org.mockitousage.verification.BasicVerificationInOrderTest, SUCCESS
shouldFailOnVerifyNoMoreInteractions, org.mockitousage.verification.BasicVerificationInOrderTest, SUCCESS
shouldFailWhenLastMockCalledTwice, org.mockitousage.verification.BasicVerificationInOrderTest, SUCCESS
shouldFailWhenLastMethodVerifiedFirst, org.mockitousage.verification.BasicVerificationInOrderTest, SUCCESS
shouldFailOnVerifyZeroInteractions, org.mockitousage.verification.BasicVerificationInOrderTest, SUCCESS
shouldFailWhenFirstMockCalledTwice, org.mockitousage.verification.BasicVerificationInOrderTest, SUCCESS
shouldVerifyInOrderUsingAtLeastOnce, org.mockitousage.verification.BasicVerificationInOrderTest, SUCCESS
shouldFailOnLastMethodBecauseDifferentArgsWanted, org.mockitousage.verification.BasicVerificationInOrderTest, SUCCESS
shouldVerifyInOrderWhenExpectingSomeInvocationsToBeCalledZeroTimes, org.mockitousage.verification.BasicVerificationInOrderTest, SUCCESS
shouldFailVerificationOnMethodArgument, org.mockitousage.verification.BasicVerificationTest, SUCCESS
shouldDetectWhenOverloadedMethodCalled, org.mockitousage.verification.BasicVerificationTest, SUCCESS
shouldDetectWhenInvokedMoreThanOnce, org.mockitousage.verification.BasicVerificationTest, SUCCESS
shouldVerify, org.mockitousage.verification.BasicVerificationTest, SUCCESS
shouldVerifyStubbedMethods, org.mockitousage.verification.BasicVerificationTest, SUCCESS
shouldFailOnWrongMethod, org.mockitousage.verification.BasicVerificationTest, SUCCESS
shouldFailVerification, org.mockitousage.verification.BasicVerificationTest, SUCCESS
shouldDetectRedundantInvocation, org.mockitousage.verification.BasicVerificationTest, SUCCESS
shouldPrintVerificationInOrderErrorAndShowWantedAndActual, org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest, SUCCESS
shouldPrintVerificationInOrderErrorAndShowWantedOnly, org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest, SUCCESS
shouldPrintVerificationInOrderErrorAndShowBothWantedAndPrevious, org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest, SUCCESS
shouldPrintTooLittleInvocations, org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest, SUCCESS
shouldPrintTooManyInvocations, org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest, SUCCESS
shouldNotSayArgumentsAreDifferent, org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest, SUCCESS
shouldPrintMethodThatWasNotInvoked, org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest, SUCCESS
shouldVerifyActualNumberOfInvocationsSmallerThanWanted, org.mockitousage.verification.DescriptiveMessagesWhenTimesXVerificationFailsTest, SUCCESS
shouldVerifyActualNumberOfInvocationsLargerThanWanted, org.mockitousage.verification.DescriptiveMessagesWhenTimesXVerificationFailsTest, SUCCESS
should_print_actual_and_unverified_wanted_when_the_difference_is_about_arguments, org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest, SUCCESS
should_print_actual_and_wanted_when_actual_method_name_and_wanted_method_name_are_the_same, org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest, SUCCESS
should_print_method_name_and_arguments_of_other_interactions_with_different_methods, org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest, SUCCESS
should_print_method_when_missing_invocation_with_matcher, org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest, SUCCESS
should_print_method_when_missing_invocation_with_vararg_matcher, org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest, SUCCESS
should_print_method_name_when_verifying_at_least_once, org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest, SUCCESS
should_print_method_when_missing_invocation_with_array_matcher, org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest, SUCCESS
should_never_break_method_string_when_no_args_in_method, org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest, SUCCESS
test1, org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest, SKIPPED
test2, org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest, SKIPPED
should_print_method_name, org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest, SUCCESS
should_print_null_arguments, org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest, SUCCESS
should_show_right_actual_method, org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest, SUCCESS
should_print_method_name_and_arguments, org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest, SUCCESS
should_print_actual_and_wanted_in_multiple_lines, org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest, SUCCESS
should_print_first_unexpected_invocation, org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest, SUCCESS
should_print_actual_and_wanted_in_line, org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest, SUCCESS
should_print_method_when_matcher_used, org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest, SUCCESS
should_say_never_wanted_but_invoked, org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest, SUCCESS
should_print_field_name_when_annotations_used, org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest, SUCCESS
should_print_first_unexpected_invocation_when_verifying_zero_interactions, org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest, SUCCESS
should_print_method_name_and_arguments_of_other_interactions_of_same_method, org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest, SKIPPED
should_print_interactions_on_mock_when_ordinary_verification_fail, org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest, SUCCESS
shouldPassWhenMethodsActuallyNotCalled, org.mockitousage.verification.ExactNumberOfTimesVerificationTest, SUCCESS
shouldAllowVerifyingInteractionNeverHappened, org.mockitousage.verification.ExactNumberOfTimesVerificationTest, SUCCESS
shouldDetectTooLittleActualInvocations, org.mockitousage.verification.ExactNumberOfTimesVerificationTest, SUCCESS
shouldDetectTooManyActualInvocations, org.mockitousage.verification.ExactNumberOfTimesVerificationTest, SUCCESS
shouldNotCountInStubbedInvocations, org.mockitousage.verification.ExactNumberOfTimesVerificationTest, SUCCESS
shouldDetectActualInvocationsCountIsMoreThanZero, org.mockitousage.verification.ExactNumberOfTimesVerificationTest, SUCCESS
shouldAllowVerifyingInteractionNeverHappenedInOrder, org.mockitousage.verification.ExactNumberOfTimesVerificationTest, SUCCESS
shouldDetectActuallyCalledOnce, org.mockitousage.verification.ExactNumberOfTimesVerificationTest, SUCCESS
